fragment_id_mam,mediaobject_id_mam,cp,cp_id,sp_id,sp_name,pid,dc_description,dc_format,dc_publisher,dc_source,dc_terms,dc_title,dcterms_abstract,dcterms_created,dcterms_issued
000004e4c76848c9b1beba651a6b4c33a85185941e9e4e078531f371822cae14f2fc0efaca9f4fd5a95983f1382ac39d,000004e4c76848c9b1beba651a6b4c33a85185941e9e4e078531f371822cae14,plantentuinmeise,OR-vx0628j,,borndigital,ns0ks8px51,,,,BR0000036392872.tif,,BR0000036392872.tif,,,
000015ca05584adba71c80b0cde5038e78582ab755394b6abb9629f0f373d124e9d4adfd47f1458e9a931d519d6b715a,000015ca05584adba71c80b0cde5038e78582ab755394b6abb9629f0f373d124,GREP,OR-z60c17h,,borndigital,736m062f5d,"[{""date_updated"":""2020-01-03T18:50:37Z"",""checksum"":""5cdf2d1e02887cf08796595965b2e637"",""file_name"":""910000397904_2019_0001_AC.jpg"",""date_created"":""2020-01-03T18:50:37Z"",""content_type"":""image/jpeg"",""file_size"":""325811""},{""checksum"":""cd58bcaf608ea40b4bc933505fbcbc07"",""date_updated"":""2020-01-03T18:50:37Z"",""file_name"":""910000397904_2019_0001_AC.pdf"",""date_created"":""2020-01-03T18:50:37Z"",""content_type"":""application/pdf"",""file_size"":""514788""},{""file_name"":""910000397904_2019_0001_MA.tif"",""date_created"":""2020-01-03T18:50:37Z"",""checksum"":""af2882f90fdb782d1595899e71624857"",""date_updated"":""2020-01-03T18:50:37Z"",""file_size"":""55453268"",""content_type"":""image/tiff""},{""checksum"":""0992593a58f2d3d3caf3e8c3efcfe7b8"",""date_updated"":""2020-01-03T18:50:37Z"",""file_name"":""910000397904_2019_0002_AC.pdf"",""date_created"":""2020-01-03T18:50:37Z"",""content_type"":""application/pdf"",""file_size"":""227046""}]",,,A7994E3A-2D8B-11EA-9A46-6A59AA36FAF6.zip,,[photographic plate] Glasplaten: onverwerkt materiaal China / AdolpheSpruyt en Philippe Spruyt.,,2020-01-04,2020-01-04
00007473c0d24bf8b13c28a4d2676821d22339734c644e06915b550db9a94017d9a7dd6a2d1641a8a315784c65543efc,00007473c0d24bf8b13c28a4d2676821d22339734c644e06915b550db9a94017,plantentuinmeise,OR-vx0628j,,borndigital,3n20c6xv4d,,,,BR0000030184152.tif,,BR0000030184152.tif,,,
00009b7afa1e46c283b37c2186a45326f302d5e1c2b84996b28929e68d3045ccaa46dfc3b602498db51c362aaffa405f,00009b7afa1e46c283b37c2186a45326f302d5e1c2b84996b28929e68d3045cc,plantentuinmeise,OR-vx0628j,,borndigital,mp4vh7n482,,,,BR0000031293488.tif,,BR0000031293488.tif,,,
0000b533920a4ac4bcda403c2e037a0ef2ec8401de0448e1aa0972d6f08f86257ee49ef1777245179b94de27ef58974f,0000b533920a4ac4bcda403c2e037a0ef2ec8401de0448e1aa0972d6f08f8625,VRT,OR-rf5kf25,,dailies,7940s1tp2c,,,,,,Kenneth Berth 16/04/2020 16-18U,,2020-04-16,2020-04-16
0000baafa7e54dd5af78a31298b8f49c1d7bace77c6540edb66ed946ff89704a56e93369c20d43f28de61bd16e9fb98f,0000baafa7e54dd5af78a31298b8f49c1d7bace77c6540edb66ed946ff89704a,Erfgoedcel Land van Dendermonde,OR-445hb8c,,borndigital,tb0xp94h28,Ros Beiaardommegang 1975 (dia's),,,b206556e164c4545b5a7d2ac76de6e94ea62e0b83f71403b96a767fdcc554281ccbd6b7ac7b55fe10e88d70ee5f88bdd.jpg,,,,1975-05-25,
000165d62f4547798ea47ede8ed0f8bebaf3842fcb794b17a8dcc44c217b0077dde0791a65074bb1bf10fa8cc7b00af3,000165d62f4547798ea47ede8ed0f8bebaf3842fcb794b17a8dcc44c217b0077,VRT,cp-id,,,h12v42sr6t_openOt,,,,,,,,,
0002227d631b41c29a2fd9a18e901ace860dadd5200d4fdab0514a30226a8193eb16255e430540d58c157274635e517d,0002227d631b41c29a2fd9a18e901ace860dadd5200d4fdab0514a30226a8193,plantentuinmeise,OR-vx0628j,,borndigital,5t3fx98w81,,,,BR0000005412877.tif,,BR0000005412877.tif,,,
00023ae5bf15426494e6a60c44ccbe0f6e19aadf788e421cb31ac8427b47379ae69d4c04aea84aa2969657ee9478c570,00023ae5bf15426494e6a60c44ccbe0f6e19aadf788e421cb31ac8427b47379a,VRT,OR-rf5kf25,,dailies,639k37sd7p,,,,,,CHINA-HEALTH/ITALY-VENICE - Venice Carnival to be halted due to coronavirus outbreak,,2020-02-23,2020-02-23
0003371a28ad438e8777bf24a86643786a94a9b9c46f486f924723c0c29439967b15d4e7a03d4c30bf9777460a5478fb,0003371a28ad438e8777bf24a86643786a94a9b9c46f486f924723c0c2943996,Medialaan,OR-gq6r19m,,TAPE,rn3031057n,,,,970624B6ND.mp4,,,,,1997-06-26
0003451c5c484e7f9a5e84b7bdb128343250342f5c9348e7bed1fc832a167c0e312c11f357b7433988850839ac1e4567,0003451c5c484e7f9a5e84b7bdb128343250342f5c9348e7bed1fc832a167c0e,GREP,OR-z60c17h,,borndigital,s17sn26v41,"[{""file_size"":""145507901"",""file_name"":""RUG01-000235351_2020_0001_AC.pdf"",""content_type"":""application/pdf"",""date_created"":""2020-03-09T09:01:41Z"",""checksum"":""9ef7532c2756a5f762cfd6402c31f552"",""date_updated"":""2020-03-09T09:01:41Z""},{""date_created"":""2020-03-09T09:01:42Z"",""content_type"":""text/plain"",""file_name"":""RUG01-000235351_2020_0001_LS.txt"",""file_size"":""146"",""date_updated"":""2020-03-09T09:01:42Z"",""checksum"":""613db50fa912a2afa8ff7fc8e0f991de""},{""checksum"":""40d523377cedf0584708f492e7dabccd"",""date_updated"":""2020-03-09T09:01:42Z"",""file_size"":""145510400"",""file_name"":""RUG01-000235351_2020_0001_MA.tar"",""date_created"":""2020-03-09T09:01:42Z"",""content_type"":""application/x-tar""}]",,,97845C60-61E8-11EA-BDCA-2CB75A3333F7.zip,,Redoxeiwitten betrokken in het zwavel-metabolisme van de fototrofe groen-zwavelbacterie Chlorobium Limicola F.Thiosulfatophilum / Fabienne Verté.,,2020-03-09,2020-03-09
0003ba8df0f14879a16ca778f8bb819025cd32b351f54f9e84ddea2f69aeeda9759790acac774b92b5e6422228f40070,0003ba8df0f14879a16ca778f8bb819025cd32b351f54f9e84ddea2f69aeeda9,VRT,OR-rf5kf25,,dailies,x34mk8dn40,,BCMSX,,,,NACHT VAN DE ATLETIEK- HECHTEL,,1988-07-31,1988-07-31
0003f9e6dfd7452d9ed21ea32a10c4239351dce85beb49fabeeae1984d2c83fa969a960aa3bb4ba4a1ca55202efec0f8,0003f9e6dfd7452d9ed21ea32a10c4239351dce85beb49fabeeae1984d2c83fa,plantentuinmeise,OR-vx0628j,,borndigital,bc3st9q290,,,,BR0000031716413.tif,,BR0000031716413.tif,,,
00041a81b1804141befcaaf90cec5270a32ddf922fa14acfbe566bf5e40ae34b70bce8ac8afd4fe182b271737981ccc7,00041a81b1804141befcaaf90cec5270a32ddf922fa14acfbe566bf5e40ae34b,VRT,OR-rf5kf25,,dailies,6m3321x527,"Humoristische reeks over de avonturen van enkele kleuters en hun pluizige vriend, Beer Bo.",,,,,Beer Bo R002 A0023,,2020-04-04,2020-04-04
00044cb1f3f949319a53462fa6a0e5e712c5fac95cb64a1ba2aba967ec41b50d51d6e2b1a6024a26bfbc198edd836a4c,00044cb1f3f949319a53462fa6a0e5e712c5fac95cb64a1ba2aba967ec41b50d,plantentuinmeise,OR-vx0628j,,borndigital,2j6835t091,,,,BR0000029274550.tif,,BR0000029274550.tif,,,
0004a79ba8374f01b7e0a1ef3acf52447b606b04b3bb41e6b307fac4cc059eedcc3e0a2946f747c89d5c8ede1d739798,0004a79ba8374f01b7e0a1ef3acf52447b606b04b3bb41e6b307fac4cc059eed,plantentuinmeise,OR-vx0628j,,borndigital,959c55q138,,,,BR0000031494052.tif,,BR0000031494052.tif,,,
00057a20173c4b5c8ea3b3587585cbb16a144f8bf1d94c9a9333627050d0ec1b0d954f51db78494c83262896771324fe,00057a20173c4b5c8ea3b3587585cbb16a144f8bf1d94c9a9333627050d0ec1b,plantentuinmeise,OR-vx0628j,,borndigital,1834190768,,,,BR0000029380985.tif,,BR0000029380985.tif,,,
0005b872f3e44a97a3d5230036fb2434a4ff745ef4ed436abb7405bdaa8e184e21ea0628a09e4c83bd769c7a0a598532,0005b872f3e44a97a3d5230036fb2434a4ff745ef4ed436abb7405bdaa8e184e,VRT,OR-rf5kf25,,dailies,ng4gn05k79,,,,,,Honduras Migrants - Honduran migrants attempt new caravan,,2020-01-15,2020-01-15
00062b5e8ac74e2295d6f68c8488750cd8ff92797d5f4d1ab4077bbbe8775964fe50660d48a24993b07133ef285350fc,00062b5e8ac74e2295d6f68c8488750cd8ff92797d5f4d1ab4077bbbe8775964,plantentuinmeise,OR-vx0628j,,borndigital,pk06x1c582,,,,BR0000036423576.tif,,BR0000036423576.tif,,,
00063fc64e0642c38b88cacc9b2a77b85986ceb356134254856da7eeb02f12d85ef5389434934ae6bd377f76a9a6fce6,00063fc64e0642c38b88cacc9b2a77b85986ceb356134254856da7eeb02f12d8,Erfgoedcel Land van Dendermonde,OR-445hb8c,,borndigital,1r6n037x25,Wuitensmarsen 2013,,,b91f7c5937be495faff53b6ccddc2916ec6388cd8553444e8b12828d57eae73dfda8032dfef84d609634482ecff01c28.JPG,,,,2013-01-01,
00067428dd6c4b11a82de9449a3837b887780c53eebf4b53b0902b2c605ad5edbe2e683311ef45afbd3afdb28387d0c8,00067428dd6c4b11a82de9449a3837b887780c53eebf4b53b0902b2c605ad5ed,plantentuinmeise,OR-vx0628j,,borndigital,vx05x4cv3c,,,,BR0000006455194.tif,,BR0000006455194.tif,,,
00069dfe73f74783a827926cd256f434e8f60ce6049a4c0d82c6c7a55e3b813bcec96253f23c483c83140e1cdbc4b948,00069dfe73f74783a827926cd256f434e8f60ce6049a4c0d82c6c7a55e3b813b,VRT,OR-rf5kf25,,dailies,9882j8g85h,"Muziek en nieuws Omwille van de coronacrisis: live vanuit de zolderkamer van Ayco",,,,,Ayco 18/03/2020 13-16U,,2020-03-18,2020-03-18
0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d918b6f4a76e9448f39e13bbcb6a565029,0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d9,VRT,OR-rf5kf25,,dailies,fn10p3266x,,,,,,Planeet De Cock 12/02/2020,,2020-02-12,2020-02-12
0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d92d6b7193c3bd4d82b1fc019ec65b3c93,0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d9,VRT,OR-rf5kf25,,dailies,fn10p3266x,,,,,,Planeet De Cock 12/02/2020,,2020-02-12,2020-02-12
0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d94d64c07455c248258e9b2a8cd7c8ff4f,0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d9,VRT,OR-rf5kf25,,dailies,fn10p3266x,,,,,,Planeet De Cock 12/02/2020,,2020-02-12,2020-02-12
0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d9a8c474f7f32f4fefaebf4a51e19ed442,0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d9,VRT,OR-rf5kf25,,dailies,fn10p3266x,,,,,,Planeet De Cock 12/02/2020,,2020-02-12,2020-02-12
0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d9e0c7fdc1e26842f297e09b897c09498d,0006b055850f4854acb51d70a6ebdef7f68c8788d8f640118075d34ba50df4d9,VRT,OR-rf5kf25,,dailies,fn10p3266x,,,,,,Planeet De Cock 12/02/2020,,2020-02-12,2020-02-12
0006d37b6188412fa0052106afc58ebd638ccee06d29415ebbb9b504192b5dd4af6b6c3b27034ef6bb7ab832af7164ba,0006d37b6188412fa0052106afc58ebd638ccee06d29415ebbb9b504192b5dd4,plantentuinmeise,OR-vx0628j,,borndigital,k93127zt42,,,,BR0000031252232.tif,,BR0000031252232.tif,,,
